,id,score
6570,82250,0.018452354
6571,91632,0.01806388
6572,26219,0.020935033
6573,88682,0.035108626
6574,15357,0.2079299
6575,85288,0.0974002
6576,67815,0.19086385
6577,15680,0.0062827053
6578,24465,0.02675831
6579,37384,0.033276178
6580,42316,0.17019369
6581,20970,0.053909637
6582,22227,0.019727519
6583,38931,0.04735374
6584,857,0.4645564
6585,68277,0.13569665
6586,37571,0.021174423
6587,25725,0.46393082
6588,86600,0.6953664
6589,65705,0.98925173
6590,23361,0.110116564
6591,53987,0.19948912
6592,67019,0.010488894
6593,83575,0.076291256
6594,89583,0.0073542804
6595,72722,0.014644453
6596,54572,0.9887121
6597,23382,0.004588289
6598,68584,0.10384985
6599,87623,0.34581083
6600,90045,0.05244949
6601,94933,0.055108014
6602,11504,0.06418055
6603,66895,0.30073434
6604,18598,0.08564196
6605,73765,0.015043803
6606,70179,0.06607678
6607,91335,0.13122472
6608,63967,0.121112436
6609,4243,0.008678963
6610,18372,0.17222394
6611,88396,0.09158434
6612,62512,0.052383125
6613,91838,0.01691442
6614,13840,0.22906181
6615,96718,0.77244073
6616,99406,0.010004831
6617,75940,0.0036550956
6618,76512,0.025068393
6619,12394,0.032777615
6620,26389,0.60350955
6621,54473,0.25998563
6622,30925,0.039684173
6623,13078,0.18951264
6624,88486,0.07944812
6625,23435,0.6160234
6626,56233,0.009338851
6627,67968,0.9959146
6628,62169,0.3292623
6629,24266,0.9825725
6630,55874,0.29014656
6631,85405,0.0074606077
6632,9831,0.9852499
6633,88116,0.3816505
6634,60218,0.21033406
6635,37454,0.011169275
6636,92654,0.18794425
6637,75693,0.6054448
6638,69272,0.27122948
6639,40480,0.9683076
6640,86658,0.0061744875
6641,32492,0.0157225
6642,42752,0.9871118
6643,86949,0.24814391
6644,23863,0.86603296
6645,68662,0.0030401049
6646,79940,0.31148538
6647,93021,0.10314481
6648,26296,0.9550338
6649,34983,0.04427917
6650,2748,0.114765026
6651,56184,0.026689224
6652,85604,0.0347709
6653,37054,0.8891447
6654,7523,0.17859854
6655,91049,0.015884336
6656,29641,0.26177886
6657,3811,0.014142818
6658,48353,0.029129127
6659,86768,0.0153041845
6660,32802,0.25268203
6661,37760,0.31202233
6662,61462,0.48691204
6663,6968,0.67216974
6664,86125,0.15605932
6665,99582,0.03418977
6666,87216,0.10772451
6667,51591,0.39829165
6668,34197,0.92324585
6669,15300,0.8907003
6670,3312,0.030226354
6671,63085,0.079021364
6672,90160,0.26379848
6673,37434,0.09423151
6674,64242,0.111140095
6675,16831,0.008532543
6676,36927,0.00625025
6677,54561,0.0070720776
6678,60258,0.0444546
6679,96400,0.007192712
6680,38130,0.018857732
6681,53020,0.011308278
6682,89019,0.5531359
6683,32064,0.008904298
6684,42770,0.046633385
6685,74299,0.16114417
6686,75110,0.019986592
6687,81362,0.30024374
6688,29168,0.011739445
6689,35364,0.0035272657
6690,55122,0.84340256
6691,58329,0.05226112
6692,42325,0.034334894
6693,51106,0.9905313
6694,55181,0.023784414
6695,9434,0.0063080164
6696,8270,0.0026809142
6697,51980,0.024051998
6698,29000,0.041043524
6699,15165,0.2162537
6700,65491,0.024246776
6701,485,0.80044925
6702,94781,0.9329631
6703,67822,0.0155844735
6704,8856,0.0062780506
6705,8044,0.15158015
6706,99615,0.12629998
6707,54554,0.013708083
6708,58117,0.14486688
6709,78607,0.00964692
6710,86363,0.003999391
6711,74754,0.24957834
6712,28521,0.016712435
6713,62232,0.008747698
6714,73106,0.017500438
6715,9397,0.110138364
6716,30806,0.2981929
6717,43005,0.015055351
6718,52861,0.15967835
6719,35487,0.0046526007
6720,19594,0.008391856
6721,40087,0.005246034
6722,24986,0.012278513
6723,34040,0.02231161
6724,27587,0.009790022
6725,46292,0.88109654
6726,44188,0.10392407
6727,94992,0.073463485
6728,72107,0.9800348
6729,54231,0.021475129
6730,84633,0.7428955
6731,44675,0.030030603
6732,2403,0.016043322
6733,13430,0.42477995
6734,69207,0.010583852
6735,51360,0.029654836
6736,53825,0.013292836
6737,29351,0.07737352
6738,6028,0.008241662
6739,71084,0.036380876
6740,12601,0.012046827
6741,1978,0.027074073
6742,53461,0.059183486
6743,62067,0.026786229
6744,40162,0.15847982
6745,92820,0.023185449
6746,29456,0.5302074
6747,23931,0.9782966
6748,25984,0.19914639
6749,5226,0.033096917
6750,6683,0.010139099
6751,95697,0.047484133
6752,86912,0.014939316
6753,78535,0.21823332
6754,89878,0.13773002
6755,25530,0.88571036
6756,13141,0.9169101
6757,54912,0.27002424
6758,21209,0.0793403
6759,65543,0.005265111
6760,40110,0.15468866
6761,9664,0.5580103
6762,76363,0.0037036585
6763,51830,0.050542485
6764,9482,0.99048954
6765,75755,0.93766546
6766,52982,0.26199573
6767,34396,0.052398335
6768,30630,0.6491117
6769,12446,0.57991034
6770,10865,0.009989601
6771,98031,0.0061153336
6772,47652,0.05975517
6773,8519,0.32785672
6774,89657,0.003258025
6775,6994,0.69423234
6776,61439,0.9958252
6777,48051,0.92783654
6778,27674,0.0087547675
6779,71523,0.99506193
6780,98849,0.0041665644
6781,92096,0.5276555
6782,63955,0.23141024
6783,94741,0.069814794
6784,81348,0.33886603
6785,11427,0.053084288
6786,13624,0.1332684
6787,62498,0.04520623
6788,61754,0.16913202
6789,53004,0.016824977
6790,15478,0.863286
6791,57625,0.00392997
6792,30100,0.142306
6793,91094,0.28838423
6794,31493,0.018134294
6795,59315,0.3252339
6796,74569,0.038973555
6797,92142,0.003194775
6798,17287,0.6734985
6799,479,0.92517245
6800,39828,0.8348865
6801,85420,0.6489287
6802,34544,0.0074024647
6803,12729,0.06141374
6804,63556,0.02432786
6805,58468,0.5182288
6806,72161,0.2635117
6807,84058,0.72688687
6808,28365,0.9918313
6809,61780,0.97784245
6810,827,0.004356018
6811,77345,0.221382
6812,38586,0.005871854
6813,10595,0.9662419
6814,14440,0.016790763
6815,59705,0.0134011805
6816,50845,0.18944116
6817,9405,0.011872986
6818,28155,0.07971916
6819,17276,0.005778003
6820,45678,0.010469729
6821,44801,0.87760496
6822,12267,0.95253104
6823,79542,0.017968085
6824,74773,0.009022867
6825,26411,0.018224373
6826,16801,0.039285786
6827,23669,0.13957673
6828,16561,0.014239041
6829,64339,0.32320666
6830,64770,0.049808618
6831,22085,0.002585546
6832,98631,0.008434944
6833,28956,0.9761919
6834,98343,0.5784056
6835,89575,0.0086173685
6836,90881,0.012207395
6837,26065,0.41601616
6838,82614,0.42914486
6839,35076,0.035397667
6840,52888,0.07701338
6841,65774,0.008234446
6842,89458,0.8803374
6843,68963,0.57002944
6844,29609,0.84045887
6845,63230,0.98169917
6846,63676,0.020250615
6847,24644,0.2584432
6848,61432,0.13855879
6849,93367,0.98556197
6850,46032,0.26403177
6851,91532,0.11472537
6852,87453,0.4285339
6853,6672,0.004814427
6854,24446,0.73433775
6855,24209,0.711874
6856,99438,0.015804946
6857,64386,0.14380386
6858,11840,0.9886773
6859,84740,0.4491531
6860,32593,0.47151873
6861,34556,0.013359201
6862,31337,0.861541
6863,44254,0.008284426
6864,50584,0.108330786
6865,79393,0.0039977557
6866,68677,0.81490767
6867,26145,0.5751524
6868,53766,0.008112736
6869,70939,0.11295314
6870,59113,0.7359732
6871,3930,0.3941635
6872,70706,0.018780308
6873,98238,0.9561913
6874,57385,0.024263157
6875,30563,0.03586776
6876,16053,0.8306256
6877,13344,0.0035662125
6878,25698,0.113033175
6879,45462,0.73698765
6880,19563,0.005772557
6881,27165,0.29563534
6882,17384,0.20298223
6883,66541,0.10871672
6884,87482,0.13396692
6885,51081,0.010148493
6886,90184,0.0035443807
6887,37556,0.043604508
6888,82072,0.13394912
6889,91127,0.45836523
6890,12575,0.0044181077
6891,3473,0.4718244
6892,42408,0.01985778
6893,15706,0.36193955
6894,58203,0.13011105
6895,658,0.29138458
6896,35495,0.0045742746
6897,64046,0.015643818
6898,2013,0.004409809
6899,20074,0.16493021
6900,85815,0.9938201
6901,40411,0.0055245105
6902,44208,0.02877503
6903,96057,0.088607624
6904,72883,0.515926
6905,92747,0.16304974
6906,47799,0.9414026
6907,87837,0.483665
6908,56761,0.80877864
6909,61811,0.009777752
6910,83641,0.17248334
6911,31188,0.011197867
6912,57157,0.04043578
6913,15388,0.026368337
6914,35440,0.019162152
6915,21,0.017497225
6916,83444,0.0079952385
6917,5197,0.006588454
6918,96619,0.00460487
6919,39414,0.004634231
6920,58730,0.6101149
6921,67990,0.003515012
6922,84343,0.007735234
6923,50425,0.020011904
6924,24072,0.05628764
6925,84654,0.0038253178
6926,24835,0.25400782
6927,33950,0.013521413
6928,24703,0.977188
6929,28437,0.04979774
6930,37771,0.39115041
6931,40311,0.03755529
6932,71693,0.0051866127
6933,60690,0.036988605
6934,28287,0.09575694
6935,9267,0.12657538
6936,3402,0.16616966
6937,589,0.48918614
6938,70334,0.01679806
6939,27833,0.40929255
6940,28253,0.01341016
6941,59248,0.0037531897
6942,84844,0.06376018
6943,96654,0.015656358
6944,71401,0.9218849
6945,54052,0.07340601
6946,54103,0.8331874
6947,14539,0.25009778
6948,47567,0.0081684245
6949,22407,0.0052091437
6950,55044,0.2734254
6951,25812,0.12609631
6952,30821,0.8080778
6953,81158,0.8839134
6954,94167,0.00428121
6955,81308,0.0028899647
6956,81053,0.98983866
6957,47774,0.018320553
6958,77067,0.03560074
6959,83998,0.062355258
6960,84805,0.009783132
6961,44250,0.11588917
6962,56433,0.7341466
6963,53231,0.07986768
6964,92000,0.9756939
6965,76819,0.0077634
6966,47836,0.03288809
6967,51833,0.06862438
6968,71988,0.88926435
6969,92863,0.028906291
6970,29208,0.06388242
6971,26793,0.016090505
6972,86391,0.0774878
6973,70103,0.010435431
6974,91459,0.08586991
6975,88233,0.006180705
6976,93625,0.8653961
6977,41658,0.95338583
6978,39745,0.49620044
6979,46564,0.019139916
6980,10018,0.04604733
6981,99051,0.024631158
6982,40889,0.03515723
6983,80769,0.017148212
6984,99906,0.9751299
6985,32620,0.8739301
6986,34257,0.0038715755
6987,15554,0.036642734
6988,1035,0.03819689
6989,85340,0.4087742
6990,13705,0.06615038
6991,6978,0.1529436
6992,62532,0.026306983
6993,18700,0.011138335
6994,41249,0.0068115564
6995,21907,0.057280723
6996,90888,0.0045070658
6997,86894,0.047745213
6998,14829,0.2693805
6999,24452,0.97001505
7000,25833,0.1551532
7001,31012,0.045642722
7002,95686,0.66514206
7003,83128,0.026422964
7004,17383,0.04867044
7005,36286,0.9713372
7006,27463,0.09178335
7007,77984,0.027135134
7008,11906,0.0035933566
7009,52721,0.0047089425
7010,7662,0.15617421
7011,63892,0.95611644
7012,23714,0.97414756
7013,56093,0.04449436
7014,2044,0.9925072
7015,37918,0.3188829
7016,69167,0.0036211885
7017,38,0.032362826
7018,69365,0.02332466
7019,1413,0.028945332
7020,4006,0.4395576
7021,39684,0.15518816
7022,61946,0.038879614
7023,8339,0.0072875875
7024,19331,0.045164898
7025,50764,0.009215725
7026,17558,0.04804788
7027,20645,0.39883766
7028,18408,0.0045918664
7029,64913,0.52226335
7030,73789,0.5286565
7031,57574,0.0117438715
7032,66139,0.0049181073
7033,80574,0.0052366536
7034,60004,0.011219349
7035,56216,0.0047914158
7036,69083,0.76952285
7037,64308,0.9884688
7038,70251,0.022210063
7039,35413,0.22267567
7040,70327,0.0075990665
7041,98320,0.19408442
7042,24192,0.046934538
7043,84693,0.020650938
7044,63864,0.29770854
7045,32788,0.20104674
7046,44401,0.59737027
7047,61186,0.17736636
7048,50206,0.01477845
7049,10950,0.01202081
7050,26035,0.4319367
7051,26801,0.015931288
7052,81091,0.85682726
7053,99349,0.019186292
7054,89247,0.95864177
7055,54504,0.09095268
7056,66459,0.8821133
7057,75822,0.007180049
7058,22324,0.9926764
7059,71786,0.052712183
7060,30621,0.05714021
7061,3585,0.33255768
7062,36091,0.005169352
7063,73574,0.04133542
7064,9429,0.011639477
7065,3002,0.0060073026
7066,45042,0.5276151
7067,59859,0.26717404
7068,9639,0.07924656
7069,55346,0.9908919
7070,80409,0.6046775
7071,6804,0.9372921
7072,56058,0.031415958
7073,911,0.004247228
7074,76199,0.31965727
7075,19863,0.9926367
7076,64134,0.006842309
7077,99752,0.010959702
7078,67879,0.99483466
7079,26275,0.00886271
7080,53758,0.003415866
7081,57927,0.19491038
7082,67174,0.8620479
7083,7342,0.019104462
7084,56690,0.080393225
7085,34569,0.9684862
7086,22231,0.008293036
7087,43620,0.6108563
7088,67765,0.0057712654
7089,88402,0.1296952
7090,58264,0.009314755
7091,12579,0.1175352
7092,79067,0.01765512
7093,57867,0.019197332
7094,2590,0.14749442
7095,86946,0.04533735
7096,7014,0.06896199
7097,42387,0.22040258
7098,35594,0.015393531
7099,2187,0.045213904
7100,38068,0.5686028
7101,65440,0.036270533
7102,79976,0.012557324
7103,23778,0.061329845
7104,51395,0.26625657
7105,70533,0.034247167
7106,2742,0.13299981
7107,51293,0.011260557
7108,4718,0.101441704
7109,38756,0.0059087216
7110,77921,0.5185839
7111,77199,0.005358133
7112,12378,0.22236726
7113,69636,0.0049801758
7114,61516,0.0056066937
7115,47980,0.7644703
7116,95863,0.29953438
7117,29892,0.861697
7118,92423,0.2934601
7119,36098,0.0051970575
7120,48459,0.012628593
7121,29549,0.08348875
7122,2215,0.06416142
7123,67458,0.07537015
7124,85207,0.041495573
7125,75527,0.15296675
7126,79653,0.14029676
7127,14558,0.020817611
7128,55872,0.0059742955
7129,34981,0.018473005
7130,67658,0.029283345
7131,82962,0.41336498
7132,93332,0.13386258
7133,14962,0.12811603
7134,36994,0.39751053
7135,99099,0.8154625
7136,29555,0.041853853
7137,93844,0.1259825
7138,84974,0.9896503
7139,95539,0.0053876815
7140,42271,0.9686012
7141,35116,0.8268727
7142,64446,0.91439384
7143,8028,0.022565866
7144,44158,0.79251343
7145,33405,0.84356916
7146,87106,0.052859385
7147,48558,0.5865701
7148,93279,0.0598824
7149,76723,0.0095320195
7150,92968,0.17310494
7151,91785,0.008124623
7152,95174,0.012324102
7153,63308,0.15857407
7154,38226,0.038285762
7155,8407,0.15609811
7156,58489,0.062459074
7157,88423,0.81557274
7158,65439,0.9269924
7159,83741,0.0053423895
7160,68978,0.93421626
7161,69260,0.80459225
7162,96508,0.011653588
7163,97275,0.0755202
7164,90229,0.99124336
7165,96358,0.14911543
7166,91066,0.19873744
7167,68774,0.19363044
7168,65715,0.03368342
7169,37959,0.9681865
7170,18587,0.17108154
7171,20144,0.0614933
7172,20104,0.9909127
7173,188,0.041697763
7174,5281,0.018390913
7175,19714,0.28478128
7176,2207,0.012710118
7177,53256,0.017645545
7178,77995,0.74079305
7179,53016,0.17943038
7180,50538,0.033077262
7181,49964,0.113067254
7182,44410,0.09400272
7183,16460,0.16543332
7184,22062,0.33173734
7185,63448,0.0070392047
7186,17884,0.8765373
7187,39064,0.35297325
7188,73955,0.09805726
7189,51382,0.018254805
7190,97342,0.004600265
7191,30982,0.012140033
7192,15074,0.5907061
7193,78677,0.01895334
7194,29603,0.97892755
7195,21368,0.24329561
7196,11205,0.44037142
7197,3228,0.008476473
7198,76272,0.15756108
7199,45617,0.0060071656
7200,54994,0.103254765
7201,76416,0.012462369
7202,11856,0.48032928
7203,48725,0.004185327
7204,72970,0.026931064
7205,75833,0.11164639
7206,64035,0.73917747
7207,15948,0.14104088
7208,40590,0.03227228
7209,24289,0.94922566
7210,55059,0.004462042
7211,62114,0.023199849
7212,37301,0.049107358
7213,25494,0.09034476
7214,79555,0.88916636
7215,78660,0.123780794
7216,15282,0.11266434
7217,60624,0.14579692
7218,10184,0.07246875
7219,85305,0.09795769
7220,89786,0.0035185043
7221,914,0.07217339
7222,37425,0.16256306
7223,4560,0.0044072727
7224,93424,0.47327223
7225,6792,0.989354
7226,56442,0.019624937
7227,17164,0.014077108
7228,91542,0.04790866
7229,89453,0.19157133
7230,48021,0.04649533
7231,99177,0.003196768
7232,8023,0.054925088
7233,10469,0.95922774
7234,10321,0.041015673
7235,34810,0.006661436
7236,96760,0.9211213
7237,40169,0.23374775
7238,33283,0.020477373
7239,75997,0.052304577
7240,97549,0.9936722
7241,38300,0.09452136
7242,87336,0.03434175
7243,14185,0.01506884
7244,18095,0.90766805
7245,66986,0.065749675
7246,401,0.06565237
7247,88819,0.045018755
7248,34768,0.005316927
7249,69817,0.96163595
7250,97622,0.011313627
7251,87390,0.055772014
7252,83066,0.23420325
7253,61907,0.28852904
7254,81160,0.013406099
7255,87563,0.005156374
7256,55774,0.40729985
7257,50397,0.019354623
7258,68135,0.9906516
7259,83773,0.034153596
7260,91005,0.08416778
7261,90484,0.90497416
7262,59412,0.5876845
7263,64187,0.1257108
7264,33288,0.66546494
7265,86597,0.9873758
7266,29469,0.013008894
7267,88642,0.022692196
7268,58210,0.012845098
7269,20864,0.6841022
7270,75876,0.15601547
7271,25256,0.030111978
7272,18553,0.026625087
7273,12459,0.0046075834
7274,24530,0.8225738
7275,16003,0.034378074
7276,55468,0.009017389
7277,47629,0.7254244
7278,57113,0.99200195
7279,34061,0.002901123
7280,63618,0.023830198
7281,6475,0.11837097
7282,80156,0.4629764
7283,18439,0.9913591
7284,71850,0.96543217
7285,33859,0.035955455
7286,33982,0.17516805
7287,86727,0.44293436
7288,29322,0.06713728
7289,85773,0.3596333
7290,3879,0.0050378824
7291,85472,0.01672461
7292,64475,0.36588335
7293,41564,0.034048963
7294,77913,0.06388787
7295,35150,0.044872645
7296,76100,0.02571284
7297,95486,0.015233736
7298,89753,0.053218573
7299,60918,0.9794478
7300,69076,0.24601151
7301,26508,0.7502843
7302,44640,0.7562913
7303,18879,0.33728966
7304,16915,0.8154121
7305,14213,0.0076080826
7306,41576,0.075132936
7307,27490,0.08492406
7308,52641,0.1483984
7309,74144,0.5007014
7310,52436,0.98258597
7311,4027,0.63044375
7312,23502,0.00481906
7313,34015,0.05601126
7314,62624,0.79937387
7315,66020,0.96755576
7316,47056,0.9168289
7317,22039,0.008383735
7318,41143,0.18184902
7319,64471,0.031473592
7320,24851,0.004662287
7321,85411,0.064604685
7322,65536,0.949117
7323,56777,0.017806724
7324,45512,0.046435498
7325,22688,0.022987222
7326,20715,0.9893891
7327,84739,0.014404625
7328,68757,0.5507096
7329,21567,0.10109882
7330,56891,0.015396212
7331,98781,0.18835483
7332,48706,0.05032744
7333,51547,0.0019407056
7334,72453,0.15373756
7335,42854,0.09900208
7336,5018,0.9534605
7337,23322,0.014454629
7338,879,0.008526293
7339,51881,0.9445455
7340,35992,0.83961403
7341,1809,0.40038392
7342,69105,0.98430717
7343,52728,0.020450585
7344,21942,0.007871225
7345,71188,0.01703222
7346,77990,0.053152014
7347,72759,0.039969277
7348,86533,0.008318444
7349,93116,0.0062839226
7350,69395,0.024906276
